fold,subset,skeleton_id,skeleton_csv,timestamp_start_s,timestamp_end_s,maneuver_label,base_clip_id,route_anchor,official_maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
5,train,Participant_35_658_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_658_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.031153,10.309152999999998,straight,Participant_35_658_T1R21S2_6_cam2rgbfixed,6,straight,541,706,33.707165,43.985165
5,train,Participant_35_658_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_658_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.031153,10.934578999999996,yield,Participant_35_658_T1R21S3_2_cam2rgbfixed,2,yield,2692,2867,167.725857,178.629283
5,train,Participant_35_658_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_658_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.031153,11.557632999999992,yield,Participant_35_658_T1R21S4_1_cam2rgbfixed,1,yield,4887,5072,304.485981,316.012461
5,train,Participant_35_705_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_705_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.030643,10.204081999999998,overtake,Participant_35_705_T2R21S1_4_cam2rgbfixed,4,overtake_left,324,489,19.856591,30.03003
5,train,Participant_35_705_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_705_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.030643,10.755654000000002,straight,Participant_35_705_T2R21S2_6_cam2rgbfixed,6,straight,809,984,49.580192,60.305203
5,train,Participant_35_705_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_705_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.030643,11.000796999999979,overtake,Participant_35_705_T2R21S3_2_cam2rgbfixed,2,overtake_left,3048,3227,186.799044,197.769198
5,train,Participant_35_705_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_705_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.030643,10.143071999999991,overtake,Participant_35_705_T2R21S4_1_cam2rgbfixed,1,overtake_left,4006,4171,245.510817,255.623246
5,train,Participant_35_415_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_415_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.030765,10.860201000000002,overtake,Participant_35_415_T3R21S1_4_cam2rgbfixed,4,overtake_left,138,314,8.491263,19.320699
5,train,Participant_35_415_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_415_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.030765,10.491016,straight,Participant_35_415_T3R21S2_6_cam2rgbfixed,6,straight,647,817,39.810485,50.270736
5,train,Participant_35_415_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_415_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.030765,11.044793999999994,straight,Participant_35_415_T3R21S3_2_cam2rgbfixed,2,straight,2837,3016,174.563131,185.57716
5,train,Participant_35_415_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_35_415_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.030765,10.92173199999999,straight,Participant_35_415_T3R21S4_1_cam2rgbfixed,1,straight,3840,4017,236.278612,247.169579
5,train,Participant_37_852_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_852_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.03663,11.172630000000003,straight,Participant_37_852_T1R21S1_4_cam2rgbfixed,4,straight,767,919,56.190476,67.326476
5,train,Participant_37_852_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_852_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.03663,10.732600000000003,yield,Participant_37_852_T1R21S2_6_cam2rgbfixed,6,yield,1169,1315,85.641026,96.336996
5,train,Participant_37_852_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_852_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.03663,10.879121000000053,yield,Participant_37_852_T1R21S3_2_cam2rgbfixed,2,yield,3792,3940,277.802198,288.644689
5,train,Participant_37_675_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_675_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.033163,10.380163,straight,Participant_37_675_T2R21S1_4_cam2rgbfixed,4,straight,1,157,0.066326,10.413326
5,train,Participant_37_675_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_675_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.033163,10.844163,straight,Participant_37_675_T2R21S2_6_cam2rgbfixed,6,straight,387,550,25.668236,36.479236
5,train,Participant_37_675_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_675_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.033163,11.573919999999985,yield,Participant_37_675_T2R21S3_2_cam2rgbfixed,2,yield,2653,2827,175.963388,187.504145
5,train,Participant_37_675_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_675_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.033163,10.446374999999987,yield,Participant_37_675_T2R21S4_1_cam2rgbfixed,1,yield,3796,3953,251.774226,262.187438
5,train,Participant_37_547_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_547_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.031447,10.345447,yield,Participant_37_547_T3R21S1_4_cam2rgbfixed,4,yield,17,181,1.069182,11.383182
5,train,Participant_37_547_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_547_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.031447,10.156843000000002,yield,Participant_37_547_T3R21S2_6_cam2rgbfixed,6,yield,730,891,45.91195,56.037346
5,train,Participant_37_547_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_547_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.031447,10.094446999999988,yield,Participant_37_547_T3R21S3_2_cam2rgbfixed,2,yield,3232,3392,203.27044,213.33344
5,train,Participant_37_547_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_547_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.031447,10.13459200000004,yield,Participant_37_547_T3R21S4_1_cam2rgbfixed,1,yield,4466,4627,280.880503,290.983648
5,train,Participant_38_217_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_217_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.030544,10.293218000000001,straight,Participant_38_217_T1R21S1_4_cam2rgbfixed,4,straight,3,170,0.183262,10.445938
5,train,Participant_38_217_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_217_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.030544,10.109544000000001,straight,Participant_38_217_T1R21S2_6_cam2rgbfixed,6,straight,419,584,25.595602,35.674602
5,train,Participant_38_217_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_217_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.030544,11.392791999999995,straight,Participant_38_217_T1R21S3_2_cam2rgbfixed,2,straight,2494,2680,152.351863,163.714111
5,train,Participant_38_217_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_217_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.030544,10.293219000000002,straight,Participant_38_217_T1R21S4_1_cam2rgbfixed,1,straight,3665,3833,223.885156,234.147831
5,train,Participant_38_305_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_305_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.031029,11.325555,overtake,Participant_38_305_T2R12S1_1_cam2rgbfixed,1,overtake_left,2,184,0.124116,11.418642
5,train,Participant_38_305_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_305_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.031029,11.449671000000006,straight,Participant_38_305_T2R12S4_4_cam2rgbfixed,4,straight,3528,3712,218.940052,230.358694
5,train,Participant_38_305_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_305_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.031029,11.015266000000008,straight,Participant_38_305_T2R12S5_6_cam2rgbfixed,6,straight,3962,4139,245.873154,256.857391
5,train,Participant_38_305_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_305_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.031029,11.573786999999992,straight,Participant_38_305_T2R12S6_2_cam2rgbfixed,2,straight,6012,6198,373.091721,384.634479
5,train,Participant_38_648_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_648_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.030388,11.456180999999999,straight,Participant_38_648_T3R12S1_1_cam2rgbfixed,1,straight,4,192,0.243102,11.668895
5,train,Participant_38_648_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_648_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.030388,12.124711000000003,straight,Participant_38_648_T3R12S4_4_cam2rgbfixed,4,straight,3403,3602,206.819011,218.913334
5,train,Participant_38_648_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_648_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.030388,11.030388,straight,Participant_38_648_T3R12S5_6_cam2rgbfixed,6,straight,3826,4007,232.527045,243.527045
5,train,Participant_38_648_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_38_648_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.030388,10.848426000000002,straight,Participant_38_648_T3R12S6_2_cam2rgbfixed,2,straight,5977,6155,363.255136,374.073174
5,train,Participant_39_942_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_942_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.030477,10.14901,straight,Participant_39_942_T1R21S1_4_cam2rgbfixed,4,straight,47,213,2.864806,12.983339
5,train,Participant_39_942_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_942_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.030477,13.684018999999997,overtake,Participant_39_942_T1R21S2_6_cam2rgbfixed,6,overtake_left,385,609,23.467024,37.120566
5,train,Participant_39_942_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_942_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.030477,11.18493300000001,overtake,Participant_39_942_T1R21S3_2_cam2rgbfixed,2,overtake_left,2722,2905,165.914909,177.069365
5,train,Participant_39_942_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_942_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.030477,11.672476999999995,overtake,Participant_39_942_T1R21S4_1_cam2rgbfixed,1,overtake_left,3759,3950,229.123491,240.765491
5,train,Participant_39_893_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_893_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.03044,10.50144,overtake,Participant_39_893_T2R21S1_4_cam2rgbfixed,4,overtake_left,10,182,0.608791,11.079791
5,train,Participant_39_893_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_893_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.03044,10.075440000000002,yield,Participant_39_893_T2R21S2_6_cam2rgbfixed,6,yield,531,696,32.326799,42.371799
5,train,Participant_39_893_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_893_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.03044,11.658439999999986,overtake,Participant_39_893_T2R21S3_2_cam2rgbfixed,2,overtake_left,2953,3144,179.775965,191.403965
5,train,Participant_39_893_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_893_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.03044,10.319440000000016,yield,Participant_39_893_T2R21S4_1_cam2rgbfixed,1,yield,3876,4045,235.967369,246.256369
5,train,Participant_39_957_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_957_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.030432,10.127752999999998,overtake,Participant_39_957_T3R12S1_1_cam2rgbfixed,1,overtake_left,9,175,0.547779,10.6451
5,train,Participant_39_957_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_957_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.030432,12.264150999999979,overtake,Participant_39_957_T3R12S4_4_cam2rgbfixed,4,overtake_left,3418,3619,208.034084,220.267803
5,train,Participant_39_957_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_957_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.030432,10.255431999999994,yield,Participant_39_957_T3R12S5_6_cam2rgbfixed,6,yield,3858,4026,234.814364,245.039364
5,train,Participant_39_957_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_39_957_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.030432,11.838100999999975,straight,Participant_39_957_T3R12S6_2_cam2rgbfixed,2,straight,6338,6532,385.75776,397.565429
5,train,Participant_3_678_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_678_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.026582,11.244019,straight,Participant_3_678_T1R12S1_1_cam2rgbfixed,1,straight,208,419,11.057948,22.275385
5,train,Participant_3_678_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_678_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.026582,10.552898000000008,straight,Participant_3_678_T1R12S4_4_cam2rgbfixed,4,straight,4280,4478,227.538543,238.064859
5,train,Participant_3_678_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_678_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.026582,10.127784000000029,straight,Participant_3_678_T1R12S5_6_cam2rgbfixed,6,straight,4757,4947,252.897395,262.998597
5,train,Participant_3_678_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_678_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.026582,10.499735000000024,straight,Participant_3_678_T1R12S6_2_cam2rgbfixed,2,straight,7273,7470,386.656034,397.129187
5,train,Participant_3_974_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_974_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.027373,10.319373000000002,overtake,Participant_3_974_T2R12S1_1_cam2rgbfixed,1,overtake_left,232,420,12.701193,22.993193
5,train,Participant_3_974_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_974_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.027373,10.155263,straight,Participant_3_974_T2R12S4_4_cam2rgbfixed,4,straight,4077,4261,223.201576,233.329683
5,train,Participant_3_974_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_974_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.027373,10.100063999999993,yield,Participant_3_974_T2R12S5_6_cam2rgbfixed,6,yield,4668,4852,255.556772,265.629463
5,train,Participant_3_974_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_974_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.027373,10.31937300000003,overtake,Participant_3_974_T2R12S6_2_cam2rgbfixed,2,overtake_right,7462,7650,408.518559,418.810559
5,train,Participant_3_439_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_439_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.02674,10.081401,yield,Participant_3_439_T3R21S1_4_cam2rgbfixed,4,yield,43,231,2.299588,12.354249
5,train,Participant_3_439_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_439_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.02674,10.134739999999997,straight,Participant_3_439_T3R21S2_6_cam2rgbfixed,6,straight,859,1048,45.938285,56.046285
5,train,Participant_3_439_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_439_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.02674,10.989892999999977,straight,Participant_3_439_T3R21S3_2_cam2rgbfixed,2,straight,3217,3422,172.041286,183.004439
5,train,Participant_3_439_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_439_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.02674,10.134233000000005,yield,Participant_3_439_T3R21S4_1_cam2rgbfixed,1,yield,4517,4705,241.56372,251.671213
5,train,Participant_40_733_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.030592,12.020592,overtake,Participant_40_733_T1R12S1_1_cam2rgbfixed,1,overtake_left,15,211,0.917768,12.907768
5,train,Participant_40_733_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.030592,10.187225,yield,Participant_40_733_T1R12S4_4_cam2rgbfixed,4,yield,3598,3763,220.141948,230.298581
5,train,Participant_40_733_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.030592,10.370591999999975,overtake,Participant_40_733_T1R12S5_6_cam2rgbfixed,6,overtake_left,4180,4349,255.751346,266.091346
5,train,Participant_40_733_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.030592,10.125728999999966,yield,Participant_40_733_T1R12S6_2_cam2rgbfixed,2,yield,6335,6500,387.604014,397.699151
5,train,Participant_40_651_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_651_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.030943,10.550942999999997,yield,Participant_40_651_T2R21S3_2_cam2rgbfixed,2,yield,1646,1816,101.862739,112.382739
5,train,Participant_40_651_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_651_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.030943,11.541556000000007,overtake,Participant_40_651_T2R21S4_1_cam2rgbfixed,1,overtake_left,3002,3188,185.778823,197.289436
5,train,Participant_40_882_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.0306,10.9856,overtake,Participant_40_882_T3R12S1_1_cam2rgbfixed,1,overtake_left,102,281,6.24235,17.19735
5,train,Participant_40_882_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.0306,11.903304999999996,yield,Participant_40_882_T3R12S4_4_cam2rgbfixed,4,yield,3914,4108,239.534884,251.407589
5,train,Participant_40_882_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.0306,11.107712,yield,Participant_40_882_T3R12S5_6_cam2rgbfixed,6,yield,4544,4725,278.090575,289.167687
5,train,Participant_40_882_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.0306,12.209302000000044,yield,Participant_40_882_T3R12S6_2_cam2rgbfixed,2,yield,6845,7044,418.910649,431.089351
