fold,subset,skeleton_id,skeleton_csv,timestamp_start_s,timestamp_end_s,maneuver_label,base_clip_id,route_anchor,official_maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
3,train,Participant_32_547_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_547_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.031021,11.19865999999998,straight,Participant_32_547_T2R12S4_4_cam2rgbfixed,4,straight,3247,3427,201.451793,212.619432
3,train,Participant_32_547_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_547_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.031021,10.144021,overtake,Participant_32_547_T2R12S5_6_cam2rgbfixed,6,overtake_left,3898,4061,241.84142,251.95442
3,train,Participant_32_547_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_547_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.031021,10.950489999999993,straight,Participant_32_547_T2R12S6_2_cam2rgbfixed,2,straight,5979,6155,370.951731,381.8712
3,train,Participant_32_698_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_698_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.032468,10.746754,overtake,Participant_32_698_T3R12S1_1_cam2rgbfixed,1,overtake_left,30,195,1.948052,12.662338
3,train,Participant_32_698_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_698_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.032468,11.006494000000009,yield,Participant_32_698_T3R12S4_4_cam2rgbfixed,4,yield,3415,3584,221.753247,232.727273
3,train,Participant_32_698_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_698_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.032468,10.162363999999974,yield,Participant_32_698_T3R12S5_6_cam2rgbfixed,6,yield,4330,4486,281.168831,291.298727
3,train,Participant_32_698_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_32_698_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.032468,10.487013000000053,overtake,Participant_32_698_T3R12S6_2_cam2rgbfixed,2,overtake_right,6214,6375,403.506494,413.961039
3,train,Participant_36_114_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_114_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.030836,10.514956000000002,overtake,Participant_36_114_T1R12S1_1_cam2rgbfixed,1,overtake_left,45,215,2.775208,13.259328
3,train,Participant_36_114_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_114_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.030836,10.391613000000014,straight,Participant_36_114_T1R12S4_4_cam2rgbfixed,4,straight,3420,3588,210.915819,221.276596
3,train,Participant_36_114_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_114_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.030836,10.327835999999998,straight,Participant_36_114_T1R12S5_6_cam2rgbfixed,6,straight,3853,4020,237.619488,247.916488
3,train,Participant_36_114_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_114_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.030836,10.26683599999999,overtake,Participant_36_114_T1R12S6_2_cam2rgbfixed,2,overtake_left,6062,6228,373.851372,384.087372
3,train,Participant_36_041_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_041_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.030699,10.222876000000001,yield,Participant_36_041_T2R21S1_4_cam2rgbfixed,4,yield,1,167,0.061399,10.253576
3,train,Participant_36_041_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_041_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.030699,10.407072999999999,straight,Participant_36_041_T2R21S2_6_cam2rgbfixed,6,straight,747,916,45.8648,56.241174
3,train,Participant_36_041_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_041_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.030699,11.143856999999999,yield,Participant_36_041_T2R21S3_2_cam2rgbfixed,2,yield,2900,3081,178.056118,189.169276
3,train,Participant_36_041_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_041_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.030699,11.450850000000004,straight,Participant_36_041_T2R21S4_1_cam2rgbfixed,1,straight,4079,4265,250.44514,261.865291
3,train,Participant_36_577_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_577_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.031344,10.876379000000002,straight,Participant_36_577_T3R21S1_4_cam2rgbfixed,4,straight,19,192,1.191073,12.036108
3,train,Participant_36_577_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_577_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.031344,10.124105,yield,Participant_36_577_T3R21S2_6_cam2rgbfixed,6,yield,410,571,25.702107,35.794868
3,train,Participant_36_577_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_577_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.031344,10.12434399999999,straight,Participant_36_577_T3R21S3_2_cam2rgbfixed,2,straight,2787,2948,174.711635,184.804635
3,train,Participant_36_577_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_36_577_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.031344,10.751344000000028,overtake,Participant_36_577_T3R21S4_1_cam2rgbfixed,1,overtake_left,3738,3909,234.327984,245.047984
3,train,Participant_37_852_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_852_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.03663,11.172630000000003,straight,Participant_37_852_T1R21S1_4_cam2rgbfixed,4,straight,767,919,56.190476,67.326476
3,train,Participant_37_852_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_852_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.03663,10.732600000000003,yield,Participant_37_852_T1R21S2_6_cam2rgbfixed,6,yield,1169,1315,85.641026,96.336996
3,train,Participant_37_852_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_852_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.03663,10.879121000000053,yield,Participant_37_852_T1R21S3_2_cam2rgbfixed,2,yield,3792,3940,277.802198,288.644689
3,train,Participant_37_675_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_675_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.033163,10.380163,straight,Participant_37_675_T2R21S1_4_cam2rgbfixed,4,straight,1,157,0.066326,10.413326
3,train,Participant_37_675_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_675_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.033163,10.844163,straight,Participant_37_675_T2R21S2_6_cam2rgbfixed,6,straight,387,550,25.668236,36.479236
3,train,Participant_37_675_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_675_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.033163,11.573919999999985,yield,Participant_37_675_T2R21S3_2_cam2rgbfixed,2,yield,2653,2827,175.963388,187.504145
3,train,Participant_37_675_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_675_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.033163,10.446374999999987,yield,Participant_37_675_T2R21S4_1_cam2rgbfixed,1,yield,3796,3953,251.774226,262.187438
3,train,Participant_37_547_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_547_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.031447,10.345447,yield,Participant_37_547_T3R21S1_4_cam2rgbfixed,4,yield,17,181,1.069182,11.383182
3,train,Participant_37_547_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_547_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.031447,10.156843000000002,yield,Participant_37_547_T3R21S2_6_cam2rgbfixed,6,yield,730,891,45.91195,56.037346
3,train,Participant_37_547_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_547_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.031447,10.094446999999988,yield,Participant_37_547_T3R21S3_2_cam2rgbfixed,2,yield,3232,3392,203.27044,213.33344
3,train,Participant_37_547_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_37_547_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.031447,10.13459200000004,yield,Participant_37_547_T3R21S4_1_cam2rgbfixed,1,yield,4466,4627,280.880503,290.983648
3,train,Participant_3_678_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_678_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.026582,11.244019,straight,Participant_3_678_T1R12S1_1_cam2rgbfixed,1,straight,208,419,11.057948,22.275385
3,train,Participant_3_678_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_678_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.026582,10.552898000000008,straight,Participant_3_678_T1R12S4_4_cam2rgbfixed,4,straight,4280,4478,227.538543,238.064859
3,train,Participant_3_678_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_678_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.026582,10.127784000000029,straight,Participant_3_678_T1R12S5_6_cam2rgbfixed,6,straight,4757,4947,252.897395,262.998597
3,train,Participant_3_678_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_678_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.026582,10.499735000000024,straight,Participant_3_678_T1R12S6_2_cam2rgbfixed,2,straight,7273,7470,386.656034,397.129187
3,train,Participant_3_974_T2R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_974_T2R12S1_1_cam2rgbfixed_skeleton.csv,0.027373,10.319373000000002,overtake,Participant_3_974_T2R12S1_1_cam2rgbfixed,1,overtake_left,232,420,12.701193,22.993193
3,train,Participant_3_974_T2R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_974_T2R12S4_4_cam2rgbfixed_skeleton.csv,0.027373,10.155263,straight,Participant_3_974_T2R12S4_4_cam2rgbfixed,4,straight,4077,4261,223.201576,233.329683
3,train,Participant_3_974_T2R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_974_T2R12S5_6_cam2rgbfixed_skeleton.csv,0.027373,10.100063999999993,yield,Participant_3_974_T2R12S5_6_cam2rgbfixed,6,yield,4668,4852,255.556772,265.629463
3,train,Participant_3_974_T2R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_974_T2R12S6_2_cam2rgbfixed_skeleton.csv,0.027373,10.31937300000003,overtake,Participant_3_974_T2R12S6_2_cam2rgbfixed,2,overtake_right,7462,7650,408.518559,418.810559
3,train,Participant_3_439_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_439_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.02674,10.081401,yield,Participant_3_439_T3R21S1_4_cam2rgbfixed,4,yield,43,231,2.299588,12.354249
3,train,Participant_3_439_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_439_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.02674,10.134739999999997,straight,Participant_3_439_T3R21S2_6_cam2rgbfixed,6,straight,859,1048,45.938285,56.046285
3,train,Participant_3_439_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_439_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.02674,10.989892999999977,straight,Participant_3_439_T3R21S3_2_cam2rgbfixed,2,straight,3217,3422,172.041286,183.004439
3,train,Participant_3_439_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_3_439_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.02674,10.134233000000005,yield,Participant_3_439_T3R21S4_1_cam2rgbfixed,1,yield,4517,4705,241.56372,251.671213
3,train,Participant_40_733_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S1_1_cam2rgbfixed_skeleton.csv,0.030592,12.020592,overtake,Participant_40_733_T1R12S1_1_cam2rgbfixed,1,overtake_left,15,211,0.917768,12.907768
3,train,Participant_40_733_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S4_4_cam2rgbfixed_skeleton.csv,0.030592,10.187225,yield,Participant_40_733_T1R12S4_4_cam2rgbfixed,4,yield,3598,3763,220.141948,230.298581
3,train,Participant_40_733_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S5_6_cam2rgbfixed_skeleton.csv,0.030592,10.370591999999975,overtake,Participant_40_733_T1R12S5_6_cam2rgbfixed,6,overtake_left,4180,4349,255.751346,266.091346
3,train,Participant_40_733_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_733_T1R12S6_2_cam2rgbfixed_skeleton.csv,0.030592,10.125728999999966,yield,Participant_40_733_T1R12S6_2_cam2rgbfixed,2,yield,6335,6500,387.604014,397.699151
3,train,Participant_40_651_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_651_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.030943,10.550942999999997,yield,Participant_40_651_T2R21S3_2_cam2rgbfixed,2,yield,1646,1816,101.862739,112.382739
3,train,Participant_40_651_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_651_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.030943,11.541556000000007,overtake,Participant_40_651_T2R21S4_1_cam2rgbfixed,1,overtake_left,3002,3188,185.778823,197.289436
3,train,Participant_40_882_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S1_1_cam2rgbfixed_skeleton.csv,0.0306,10.9856,overtake,Participant_40_882_T3R12S1_1_cam2rgbfixed,1,overtake_left,102,281,6.24235,17.19735
3,train,Participant_40_882_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S4_4_cam2rgbfixed_skeleton.csv,0.0306,11.903304999999996,yield,Participant_40_882_T3R12S4_4_cam2rgbfixed,4,yield,3914,4108,239.534884,251.407589
3,train,Participant_40_882_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S5_6_cam2rgbfixed_skeleton.csv,0.0306,11.107712,yield,Participant_40_882_T3R12S5_6_cam2rgbfixed,6,yield,4544,4725,278.090575,289.167687
3,train,Participant_40_882_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_40_882_T3R12S6_2_cam2rgbfixed_skeleton.csv,0.0306,12.209302000000044,yield,Participant_40_882_T3R12S6_2_cam2rgbfixed,2,yield,6845,7044,418.910649,431.089351
3,train,Participant_5_850_T1R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_850_T1R21S1_4_cam2rgbfixed_skeleton.csv,0.030414,11.465937,straight,Participant_5_850_T1R21S1_4_cam2rgbfixed,4,straight,471,659,28.649635,40.085158
3,train,Participant_5_850_T1R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_850_T1R21S2_6_cam2rgbfixed_skeleton.csv,0.030414,11.040414000000006,straight,Participant_5_850_T1R21S2_6_cam2rgbfixed,6,straight,1035,1216,62.956204,73.966204
3,train,Participant_5_850_T1R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_850_T1R21S3_2_cam2rgbfixed_skeleton.csv,0.030414,10.857663999999993,overtake,Participant_5_850_T1R21S3_2_cam2rgbfixed,2,overtake_left,3694,3872,224.695864,235.523114
3,train,Participant_5_850_T1R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_850_T1R21S4_1_cam2rgbfixed_skeleton.csv,0.030414,10.432413999999987,overtake,Participant_5_850_T1R21S4_1_cam2rgbfixed,1,overtake_left,5087,5258,309.428224,319.830224
3,train,Participant_5_250_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_250_T2R21S1_4_cam2rgbfixed_skeleton.csv,0.03059,11.532578,straight,Participant_5_250_T2R21S1_4_cam2rgbfixed,4,straight,455,643,27.837259,39.339247
3,train,Participant_5_250_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_250_T2R21S2_6_cam2rgbfixed_skeleton.csv,0.03059,10.064589999999999,yield,Participant_5_250_T2R21S2_6_cam2rgbfixed,6,yield,971,1135,59.406546,69.440546
3,train,Participant_5_250_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_250_T2R21S3_2_cam2rgbfixed_skeleton.csv,0.03059,10.124856000000005,straight,Participant_5_250_T2R21S3_2_cam2rgbfixed,2,straight,3894,4059,238.237993,248.332259
3,train,Participant_5_250_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_250_T2R21S4_1_cam2rgbfixed_skeleton.csv,0.03059,10.43159000000001,straight,Participant_5_250_T2R21S4_1_cam2rgbfixed,1,straight,5062,5232,309.697155,320.098155
3,train,Participant_5_587_T3R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_587_T3R21S1_4_cam2rgbfixed_skeleton.csv,0.027814,10.040814,yield,Participant_5_587_T3R21S1_4_cam2rgbfixed,4,yield,246,426,13.684152,23.697152
3,train,Participant_5_587_T3R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_587_T3R21S2_6_cam2rgbfixed_skeleton.csv,0.027814,10.596814000000002,yield,Participant_5_587_T3R21S2_6_cam2rgbfixed,6,yield,1210,1400,67.308227,77.877227
3,train,Participant_5_587_T3R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_587_T3R21S3_2_cam2rgbfixed_skeleton.csv,0.027814,10.096719999999998,yield,Participant_5_587_T3R21S3_2_cam2rgbfixed,2,yield,4243,4424,236.023808,246.092714
3,train,Participant_5_587_T3R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_5_587_T3R21S4_1_cam2rgbfixed_skeleton.csv,0.027814,10.083441000000015,yield,Participant_5_587_T3R21S4_1_cam2rgbfixed,1,yield,5778,5959,321.410691,331.466318
