Original Filename,Gesture Type,Start Frame,End Frame,Start Timestamp,End Timestamp,use_flag,Iexclude_reason,session_id,Participant_ID,generated_video_filename,base_clip_id,skeleton_csv,route_anchor,fixed_fps,maneuver_label,official_fixed_frame_start,official_fixed_frame_end,official_fixed_sec_start,official_fixed_sec_end
Participant_2_636_T1R12S2_5,Upper_Limb_Right_Rotation,0,10,0,0.533,exclude,duration_under_1s_hard_exclude,Participant_2_20260216_162136_636,2,Participant_2_636_T1R12S2_5_cam2rgbfixed,Participant_2_636_T1R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S2_5_cam2rgbfixed_skeleton.csv,5.0,18.77,straight,2071.0,2272.0,110.335642,121.044219
Participant_2_636_T1R12S2_5,Upper_Limb_Right_Rotation,13,24,0.693,1.279,exclude,duration_under_1s_hard_exclude,Participant_2_20260216_162136_636,2,Participant_2_636_T1R12S2_5_cam2rgbfixed,Participant_2_636_T1R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S2_5_cam2rgbfixed_skeleton.csv,5.0,18.77,straight,2071.0,2272.0,110.335642,121.044219
Participant_2_636_T1R12S2_5,Upper_Limb_Right_Rotation,68,92,3.623,4.901,,,Participant_2_20260216_162136_636,2,Participant_2_636_T1R12S2_5_cam2rgbfixed,Participant_2_636_T1R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S2_5_cam2rgbfixed_skeleton.csv,5.0,18.77,straight,2071.0,2272.0,110.335642,121.044219
Participant_2_636_T1R12S2_5,Upper_Limb_Left_Rotation,93,117,4.955,6.233,,,Participant_2_20260216_162136_636,2,Participant_2_636_T1R12S2_5_cam2rgbfixed,Participant_2_636_T1R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S2_5_cam2rgbfixed_skeleton.csv,5.0,18.77,straight,2071.0,2272.0,110.335642,121.044219
Participant_2_636_T1R12S2_5,Pedaling,0,201,0,10.709,,,Participant_2_20260216_162136_636,2,Participant_2_636_T1R12S2_5_cam2rgbfixed,Participant_2_636_T1R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S2_5_cam2rgbfixed_skeleton.csv,5.0,18.77,straight,2071.0,2272.0,110.335642,121.044219
Participant_2_636_T1R12S3_3,Left_Look,0,135,0,7.192,,,Participant_2_20260216_162136_636,2,Participant_2_636_T1R12S3_3_cam2rgbfixed,Participant_2_636_T1R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S3_3_cam2rgbfixed_skeleton.csv,3.0,18.77,overtake,2611.0,2828.0,139.104955,150.665956
Participant_2_636_T1R12S3_3,Upper_Limb_Left_Rotation,41,205,2.184,10.922,,,Participant_2_20260216_162136_636,2,Participant_2_636_T1R12S3_3_cam2rgbfixed,Participant_2_636_T1R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S3_3_cam2rgbfixed_skeleton.csv,3.0,18.77,overtake,2611.0,2828.0,139.104955,150.665956
Participant_2_636_T1R12S3_3,,,,,,,,Participant_2_20260216_162136_636,2,Participant_2_636_T1R12S3_3_cam2rgbfixed,Participant_2_636_T1R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S3_3_cam2rgbfixed_skeleton.csv,3.0,18.77,overtake,2611.0,2828.0,139.104955,150.665956
Participant_2_636_T1R12S4_4,Upper_Limb_Left_Rotation,46,74,2.451,3.969,,,Participant_2_20260216_162136_636,2,Participant_2_636_T1R12S4_4_cam2rgbfixed,Participant_2_636_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S4_4_cam2rgbfixed_skeleton.csv,4.0,18.77,straight,4629.0,4826.0,246.616942,257.112413
Participant_2_636_T1R12S4_4,Pedaling,0,197,0,10.495,,,Participant_2_20260216_162136_636,2,Participant_2_636_T1R12S4_4_cam2rgbfixed,Participant_2_636_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S4_4_cam2rgbfixed_skeleton.csv,4.0,18.77,straight,4629.0,4826.0,246.616942,257.112413
Participant_2_636_T1R12S5_6,Left_Look,79,93,4,4.981,exclude,duration_under_1s_hard_exclude,Participant_2_20260216_162136_636,2,Participant_2_636_T1R12S5_6_cam2rgbfixed,Participant_2_636_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,18.77,overtake,5070.0,5259.0,270.111881,280.180881
Participant_2_636_T1R12S5_6,Upper_Limb_Left_Rotation,36,57,1.945,3.063,,,Participant_2_20260216_162136_636,2,Participant_2_636_T1R12S5_6_cam2rgbfixed,Participant_2_636_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,18.77,overtake,5070.0,5259.0,270.111881,280.180881
Participant_2_636_T1R12S5_6,Upper_Limb_Right_Rotation,58,74,3.090037,3.942461,exclude,duration_under_1s_hard_exclude,Participant_2_20260216_162136_636,2,Participant_2_636_T1R12S5_6_cam2rgbfixed,Participant_2_636_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,18.77,overtake,5070.0,5259.0,270.111881,280.180881
Participant_2_636_T1R12S5_6,Upper_Limb_Left_Rotation,75,97,4,5.194,,,Participant_2_20260216_162136_636,2,Participant_2_636_T1R12S5_6_cam2rgbfixed,Participant_2_636_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,18.77,overtake,5070.0,5259.0,270.111881,280.180881
Participant_2_636_T1R12S5_6,Pedaling,0,189,0,10.069,,,Participant_2_20260216_162136_636,2,Participant_2_636_T1R12S5_6_cam2rgbfixed,Participant_2_636_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,18.77,overtake,5070.0,5259.0,270.111881,280.180881
Participant_2_636_T1R12S6_2,Upper_Limb_Left_Rotation,180,194,9.616,10.335642,exclude,duration_under_1s_hard_exclude,Participant_2_20260216_162136_636,2,Participant_2_636_T1R12S6_2_cam2rgbfixed,Participant_2_636_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S6_2_cam2rgbfixed_skeleton.csv,2.0,18.77,straight,7933.0,8127.0,422.642515,432.978157
Participant_2_636_T1R12S6_2,Pedaling,0,154,0,8.205,,,Participant_2_20260216_162136_636,2,Participant_2_636_T1R12S6_2_cam2rgbfixed,Participant_2_636_T1R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_636_T1R12S6_2_cam2rgbfixed_skeleton.csv,2.0,18.77,straight,7933.0,8127.0,422.642515,432.978157
Participant_2_796_T2R21S1_4,Pedaling,0,206,0,10.942,,,Participant_2_20260216_163119_796,2,Participant_2_796_T2R21S1_4_cam2rgbfixed,Participant_2_796_T2R21S1_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S1_4_cam2rgbfixed_skeleton.csv,4.0,18.826,straight,58.0,264.0,3.080846,14.022846
Participant_2_796_T2R21S2_6,Upper_Limb_Left_Rotation,7,30,0.398,1.594,,,Participant_2_20260216_163119_796,2,Participant_2_796_T2R21S2_6_cam2rgbfixed,Participant_2_796_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S2_6_cam2rgbfixed_skeleton.csv,6.0,18.826,straight,537.0,731.0,28.524381,38.829381
Participant_2_796_T2R21S2_6,Pedaling,0,194,0,10.305,,,Participant_2_20260216_163119_796,2,Participant_2_796_T2R21S2_6_cam2rgbfixed,Participant_2_796_T2R21S2_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S2_6_cam2rgbfixed_skeleton.csv,6.0,18.826,straight,537.0,731.0,28.524381,38.829381
Participant_2_796_T2R21S3_2,Upper_Limb_Left_Rotation,25,63,1.327951,3.346436,,,Participant_2_20260216_163119_796,2,Participant_2_796_T2R21S3_2_cam2rgbfixed,Participant_2_796_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S3_2_cam2rgbfixed_skeleton.csv,2.0,18.826,overtake,3189.0,3387.0,169.393392,179.910392
Participant_2_796_T2R21S3_2,Upper_Limb_Left_Rotation,73,73,3.877616,3.877616,exclude,duration_under_1s_hard_exclude,Participant_2_20260216_163119_796,2,Participant_2_796_T2R21S3_2_cam2rgbfixed,Participant_2_796_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S3_2_cam2rgbfixed_skeleton.csv,2.0,18.826,overtake,3189.0,3387.0,169.393392,179.910392
Participant_2_796_T2R21S3_2,Upper_Limb_Left_Rotation,74,96,3.930734,5.099331,,,Participant_2_20260216_163119_796,2,Participant_2_796_T2R21S3_2_cam2rgbfixed,Participant_2_796_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S3_2_cam2rgbfixed_skeleton.csv,2.0,18.826,overtake,3189.0,3387.0,169.393392,179.910392
Participant_2_796_T2R21S3_2,Pedaling,0,154,0,8.18,,,Participant_2_20260216_163119_796,2,Participant_2_796_T2R21S3_2_cam2rgbfixed,Participant_2_796_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S3_2_cam2rgbfixed_skeleton.csv,2.0,18.826,overtake,3189.0,3387.0,169.393392,179.910392
Participant_2_796_T2R21S3_2,Pedaling,184,198,9.774,10.517,exclude,duration_under_1s_hard_exclude,Participant_2_20260216_163119_796,2,Participant_2_796_T2R21S3_2_cam2rgbfixed,Participant_2_796_T2R21S3_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S3_2_cam2rgbfixed_skeleton.csv,2.0,18.826,overtake,3189.0,3387.0,169.393392,179.910392
Participant_2_796_T2R21S4_1,Pedaling,0,238,0,12.695209,,,Participant_2_20260216_163119_796,2,Participant_2_796_T2R21S4_1_cam2rgbfixed,Participant_2_796_T2R21S4_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S4_1_cam2rgbfixed_skeleton.csv,1.0,18.826,yield,4177.0,4415.0,221.874005,234.569213
Participant_2_796_T2R21S5_5,Left_Look,86,115,4.568,6.109,,,Participant_2_20260216_163119_796,2,Participant_2_796_T2R21S5_5_cam2rgbfixed,Participant_2_796_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,18.826,yield,6210.0,6411.0,329.862955,340.539679
Participant_2_796_T2R21S5_5,Upper_Limb_Left_Rotation,81,120,4.303,6.374,,,Participant_2_20260216_163119_796,2,Participant_2_796_T2R21S5_5_cam2rgbfixed,Participant_2_796_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,18.826,yield,6210.0,6411.0,329.862955,340.539679
Participant_2_796_T2R21S5_5,Pedaling,0,62,0,3.293,,,Participant_2_20260216_163119_796,2,Participant_2_796_T2R21S5_5_cam2rgbfixed,Participant_2_796_T2R21S5_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S5_5_cam2rgbfixed_skeleton.csv,5.0,18.826,yield,6210.0,6411.0,329.862955,340.539679
Participant_2_796_T2R21S6_3,Left_Look,0,136,0,7.224,,,Participant_2_20260216_163119_796,2,Participant_2_796_T2R21S6_3_cam2rgbfixed,Participant_2_796_T2R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S6_3_cam2rgbfixed_skeleton.csv,3.0,18.826,yield,7061.0,7267.0,375.066398,386.008711
Participant_2_796_T2R21S6_3,Upper_Limb_Left_Rotation,0,148,0,7.861,,,Participant_2_20260216_163119_796,2,Participant_2_796_T2R21S6_3_cam2rgbfixed,Participant_2_796_T2R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S6_3_cam2rgbfixed_skeleton.csv,3.0,18.826,yield,7061.0,7267.0,375.066398,386.008711
Participant_2_796_T2R21S6_3,Upper_Limb_Left_Rotation,149,206,7.915,10.942,,,Participant_2_20260216_163119_796,2,Participant_2_796_T2R21S6_3_cam2rgbfixed,Participant_2_796_T2R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S6_3_cam2rgbfixed_skeleton.csv,3.0,18.826,yield,7061.0,7267.0,375.066398,386.008711
Participant_2_796_T2R21S6_3,,,,,,,,Participant_2_20260216_163119_796,2,Participant_2_796_T2R21S6_3_cam2rgbfixed,Participant_2_796_T2R21S6_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_2_796_T2R21S6_3_cam2rgbfixed_skeleton.csv,3.0,18.826,yield,7061.0,7267.0,375.066398,386.008711
Participant_31_023_T3R12S1_1,Right_Look,96,118,6.792,8.348,,,Participant_31_20260225_160727_023,31,Participant_31_023_T3R12S1_1_cam2rgbfixed,Participant_31_023_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,14.135,overtake,143.0,292.0,10.116732,20.657941
Participant_31_023_T3R12S1_1,Upper_Limb_Left_Rotation,115,137,8.207,9.763,,,Participant_31_20260225_160727_023,31,Participant_31_023_T3R12S1_1_cam2rgbfixed,Participant_31_023_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,14.135,overtake,143.0,292.0,10.116732,20.657941
Participant_31_023_T3R12S1_1,Pedaling,0,62,0,4.388,,,Participant_31_20260225_160727_023,31,Participant_31_023_T3R12S1_1_cam2rgbfixed,Participant_31_023_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,14.135,overtake,143.0,292.0,10.116732,20.657941
Participant_31_023_T3R12S1_1,Pedaling,96,149,6.861,10.541,,,Participant_31_20260225_160727_023,31,Participant_31_023_T3R12S1_1_cam2rgbfixed,Participant_31_023_T3R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S1_1_cam2rgbfixed_skeleton.csv,1.0,14.135,overtake,143.0,292.0,10.116732,20.657941
Participant_31_023_T3R12S2_5,Right_Look,121,146,8.56,10.329,,,Participant_31_20260225_160727_023,31,Participant_31_023_T3R12S2_5_cam2rgbfixed,Participant_31_023_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,14.135,overtake,1597.0,1743.0,112.98196,123.31093
Participant_31_023_T3R12S2_5,Upper_Limb_Left_Rotation,81,121,5.73,8.56,,,Participant_31_20260225_160727_023,31,Participant_31_023_T3R12S2_5_cam2rgbfixed,Participant_31_023_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,14.135,overtake,1597.0,1743.0,112.98196,123.31093
Participant_31_023_T3R12S2_5,Upper_Limb_Right_Rotation,122,146,8.631,10.329,,,Participant_31_20260225_160727_023,31,Participant_31_023_T3R12S2_5_cam2rgbfixed,Participant_31_023_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,14.135,overtake,1597.0,1743.0,112.98196,123.31093
Participant_31_023_T3R12S2_5,Pedaling,43,84,3.042,5.943,,,Participant_31_20260225_160727_023,31,Participant_31_023_T3R12S2_5_cam2rgbfixed,Participant_31_023_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,14.135,overtake,1597.0,1743.0,112.98196,123.31093
Participant_31_023_T3R12S2_5,Pedaling,119,146,8.419,10.329,,,Participant_31_20260225_160727_023,31,Participant_31_023_T3R12S2_5_cam2rgbfixed,Participant_31_023_T3R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S2_5_cam2rgbfixed_skeleton.csv,5.0,14.135,overtake,1597.0,1743.0,112.98196,123.31093
Participant_31_023_T3R12S3_3,Left_Look,0,131,0,9.268,,,Participant_31_20260225_160727_023,31,Participant_31_023_T3R12S3_3_cam2rgbfixed,Participant_31_023_T3R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S3_3_cam2rgbfixed_skeleton.csv,3.0,14.135,overtake,2030.0,2183.0,143.61514,154.439335
Participant_31_023_T3R12S3_3,Upper_Limb_Left_Rotation,0,153,0,10.824,,,Participant_31_20260225_160727_023,31,Participant_31_023_T3R12S3_3_cam2rgbfixed,Participant_31_023_T3R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S3_3_cam2rgbfixed_skeleton.csv,3.0,14.135,overtake,2030.0,2183.0,143.61514,154.439335
Participant_31_023_T3R12S3_3,Pedaling,107,153,7.57,10.824,,,Participant_31_20260225_160727_023,31,Participant_31_023_T3R12S3_3_cam2rgbfixed,Participant_31_023_T3R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S3_3_cam2rgbfixed_skeleton.csv,3.0,14.135,overtake,2030.0,2183.0,143.61514,154.439335
Participant_31_023_T3R12S4_4,,,,,,,,Participant_31_20260225_160727_023,31,Participant_31_023_T3R12S4_4_cam2rgbfixed,Participant_31_023_T3R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S4_4_cam2rgbfixed_skeleton.csv,4.0,14.135,yield,3769.0,3927.0,266.643085,277.821012
Participant_31_023_T3R12S5_6,Right_Look,42,57,2.971,4,,,Participant_31_20260225_160727_023,31,Participant_31_023_T3R12S5_6_cam2rgbfixed,Participant_31_023_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S5_6_cam2rgbfixed_skeleton.csv,6.0,14.135,yield,4542.0,4698.0,321.330032,332.366466
Participant_31_023_T3R12S5_6,Pedaling,0,62,0,4.4,,,Participant_31_20260225_160727_023,31,Participant_31_023_T3R12S5_6_cam2rgbfixed,Participant_31_023_T3R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S5_6_cam2rgbfixed_skeleton.csv,6.0,14.135,yield,4542.0,4698.0,321.330032,332.366466
Participant_31_023_T3R12S6_2,Right_Look,120,134,8.525,9.48,,,Participant_31_20260225_160727_023,31,Participant_31_023_T3R12S6_2_cam2rgbfixed,Participant_31_023_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S6_2_cam2rgbfixed_skeleton.csv,2.0,14.135,straight,6043.0,6192.0,427.52034,438.061549
Participant_31_023_T3R12S6_2,Pedaling,13,36,0.922,2.612,,,Participant_31_20260225_160727_023,31,Participant_31_023_T3R12S6_2_cam2rgbfixed,Participant_31_023_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S6_2_cam2rgbfixed_skeleton.csv,2.0,14.135,straight,6043.0,6192.0,427.52034,438.061549
Participant_31_023_T3R12S6_2,Pedaling,101,132,7.208,9.401,,,Participant_31_20260225_160727_023,31,Participant_31_023_T3R12S6_2_cam2rgbfixed,Participant_31_023_T3R12S6_2_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_023_T3R12S6_2_cam2rgbfixed_skeleton.csv,2.0,14.135,straight,6043.0,6192.0,427.52034,438.061549
Participant_31_673_T1R12S1_1,Upper_Limb_Left_Rotation,40,47,2.613,3.1,exclude,duration_under_1s_hard_exclude,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S1_1_cam2rgbfixed,Participant_31_673_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S1_1_cam2rgbfixed_skeleton.csv,1.0,15.306,overtake,53.0,219.0,3.462694,14.307694
Participant_31_673_T1R12S1_1,Upper_Limb_Right_Rotation,79,88,5.129,5.749,exclude,duration_under_1s_hard_exclude,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S1_1_cam2rgbfixed,Participant_31_673_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S1_1_cam2rgbfixed_skeleton.csv,1.0,15.306,overtake,53.0,219.0,3.462694,14.307694
Participant_31_673_T1R12S1_1,Upper_Limb_Left_Rotation,89,107,5.815,6.991,,,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S1_1_cam2rgbfixed,Participant_31_673_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S1_1_cam2rgbfixed_skeleton.csv,1.0,15.306,overtake,53.0,219.0,3.462694,14.307694
Participant_31_673_T1R12S1_1,Upper_Limb_Left_Rotation,146,166,9.604,10.845,,,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S1_1_cam2rgbfixed,Participant_31_673_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S1_1_cam2rgbfixed_skeleton.csv,1.0,15.306,overtake,53.0,219.0,3.462694,14.307694
Participant_31_673_T1R12S1_1,Pedaling,0,111,0,7.316,,,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S1_1_cam2rgbfixed,Participant_31_673_T1R12S1_1_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S1_1_cam2rgbfixed_skeleton.csv,1.0,15.306,overtake,53.0,219.0,3.462694,14.307694
Participant_31_673_T1R12S2_5,Left_Look,0,111,0,7.252,,,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S2_5_cam2rgbfixed,Participant_31_673_T1R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S2_5_cam2rgbfixed_skeleton.csv,5.0,15.306,yield,1429.0,1595.0,93.36208,104.2075
Participant_31_673_T1R12S2_5,Upper_Limb_Left_Rotation,22,110,1.437,7.187,,,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S2_5_cam2rgbfixed,Participant_31_673_T1R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S2_5_cam2rgbfixed_skeleton.csv,5.0,15.306,yield,1429.0,1595.0,93.36208,104.2075
Participant_31_673_T1R12S2_5,Upper_Limb_Left_Rotation,125,153,8.167,9.996,,,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S2_5_cam2rgbfixed,Participant_31_673_T1R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S2_5_cam2rgbfixed_skeleton.csv,5.0,15.306,yield,1429.0,1595.0,93.36208,104.2075
Participant_31_673_T1R12S2_5,Pedaling,104,126,6.795,8.232,,,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S2_5_cam2rgbfixed,Participant_31_673_T1R12S2_5_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S2_5_cam2rgbfixed_skeleton.csv,5.0,15.306,yield,1429.0,1595.0,93.36208,104.2075
Participant_31_673_T1R12S3_3,Left_Look,69,161,4.508,10.519,,,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S3_3_cam2rgbfixed,Participant_31_673_T1R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S3_3_cam2rgbfixed_skeleton.csv,3.0,15.306,overtake,1922.0,2083.0,125.571671,136.090422
Participant_31_673_T1R12S3_3,Upper_Limb_Left_Rotation,83,161,5.423,10.519,,,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S3_3_cam2rgbfixed,Participant_31_673_T1R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S3_3_cam2rgbfixed_skeleton.csv,3.0,15.306,overtake,1922.0,2083.0,125.571671,136.090422
Participant_31_673_T1R12S3_3,Pedaling,12,68,0.784,4.443,,,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S3_3_cam2rgbfixed,Participant_31_673_T1R12S3_3_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S3_3_cam2rgbfixed_skeleton.csv,3.0,15.306,overtake,1922.0,2083.0,125.571671,136.090422
Participant_31_673_T1R12S4_4,Right_Look,111,124,7.285,8.101,exclude,duration_under_1s_hard_exclude,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S4_4_cam2rgbfixed,Participant_31_673_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S4_4_cam2rgbfixed_skeleton.csv,4.0,15.306,yield,3720.0,3895.0,243.041944,254.475369
Participant_31_673_T1R12S4_4,Pedaling,0,110,0,7.252,,,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S4_4_cam2rgbfixed,Participant_31_673_T1R12S4_4_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S4_4_cam2rgbfixed_skeleton.csv,4.0,15.306,yield,3720.0,3895.0,243.041944,254.475369
Participant_31_673_T1R12S5_6,Right_Look,13,47,0.817,3.1,,,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S5_6_cam2rgbfixed,Participant_31_673_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,15.306,overtake,4385.0,4551.0,286.488959,297.333959
Participant_31_673_T1R12S5_6,Right_Look,58,107,3.789,7,,,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S5_6_cam2rgbfixed,Participant_31_673_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,15.306,overtake,4385.0,4551.0,286.488959,297.333959
Participant_31_673_T1R12S5_6,Right_Look,115,132,7.513,8.657,,,Participant_31_20260225_153007_673,31,Participant_31_673_T1R12S5_6_cam2rgbfixed,Participant_31_673_T1R12S5_6_cam2rgbfixed,Full33SkeletonData/stage1_scene_clips_20260622/Participant_31_673_T1R12S5_6_cam2rgbfixed_skeleton.csv,6.0,15.306,overtake,4385.0,4551.0,286.488959,297.333959
